unparsed_reporting_unit_id,county,town,townships,reporting_unit
e3a740080a9240ae5a37bd1b71c2f03b,YOR,North Berwick,,North Berwick
a1670a9efe0810a483f3a7c307b91ea9,PEN,Mattawamkeag/Molunkus Twp,,Mattawamkeag/Molunkus Twp
4d308f1f8984065226c0d9cc5130ff06,HAN,Swans Island,,Swans Island
2c261b3d3f4b1f4a2c78480dc24fb7e4,FRA,Perkins Twp (Weld),,Perkins Twp (Weld)
0bc1dde9469caff8038d8722636166bb,PEN,Prentiss Twp (Webster Plt),,Prentiss Twp (Webster Plt)
adf2c50420839fff78727a599680f4c7,WAS,T22 MD Twp,,T22 MD Twp
9fc394d0e30d8ec4bb2a6d466a0c6dd5,WAS,T26 ED BPP,,T26 ED BPP
2d1d441d32805dc9adc7d9b34fdb6da6,CUM,Cumberland,,Cumberland
45f86b7d09053b24eb42ea716398ba11,SOM,LEXINGTON TWP/SPRING LAKE TWP,,LEXINGTON TWP/SPRING LAKE TWP
48d9a55691c894a603ac2e6863521f6d,HAN,T10 SD TWP (MILBRIDGE),,T10 SD TWP (MILBRIDGE)
9a3a55107eb37bcb61f61a11deeb1794,SOM,MOSCOW,,MOSCOW
250226a4d4d37077c3501a6b7804601d,WAS,Grand Lake Stream Plt,,Grand Lake Stream Plt
87ca60aa14f48e9da71a94510c91f99a,WAS,Dennysville (and Edumunds Twp),,Dennysville (and Edumunds Twp)
afc8e6e17247efc79196673c5fc463d8,SOM,MOSCOW TWPS,,MOSCOW TWPS
daae1d49f9c574a2a48807f40f7c6b76,WAS,Princeton/Big Lake Twp,,Princeton/Big Lake Twp
b6e3a5acdae598b4c7d6ad7babaf5b8c,LIN,Monhegan Island Plantation,,Monhegan Island Plantation
86b5e8b87cc8639e79dbefce1a1ec4bd,WAS,Milbridge/T10 SD Twp,,Milbridge/T10 SD Twp
7c6e99f7fd607d493b10417370bc5bfb,FRA,WASHINGTON TWP,,WASHINGTON TWP
8b06ee1317a06a48a5eac1bc1d58d033,ARO,"Ashland -- T12/R13, T9/R8",,"Ashland -- T12/R13, T9/R8"
5f7c6e6f5c7e7bc32f1680dc21f0635d,FRA,Wilton,,Wilton
ffe3931d799b05c07ad0948e3b245ae7,PEN,Medway -- Molunkus Twp,,Medway -- Molunkus Twp
edf93ab21fd20b916e1e13b9ffeefeed,WAS,Cherryfield -- T10 SD,,Cherryfield -- T10 SD
3d67df74fe6fb25b11dd76d3e53ae7b7,PEN,MILLINOCKET PENOBSCOT TWPS,,MILLINOCKET PENOBSCOT TWPS
1967425904d107ccfea50e33484bf985,HAN,T3 ND,,T3 ND
303736c0ebd61d51eee8793e7eeb4c9c,ARO,Weston/Bancroft Twp,,Weston/Bancroft Twp
9f38fb665cae1ab1330cdfd806e31aba,ARO,Oxbow North Township,,Oxbow North Township
5e6f4f7e284a6635aa9eb11ccc94516c,SOM,Highland Plantation/Lexington Twp,,Highland Plantation/Lexington Twp
397c3771a957033c960e23e656de7602,PEN,Old Town,,Old Town
54e2726e99d443ff94765f283d154c3c,SOM,NEW PORTLAND/TWPS,,NEW PORTLAND/TWPS
986c8e3c35823291eed561c345247d98,WAS,INDIAN TOWNSHIP/SAKOM TWP,,INDIAN TOWNSHIP/SAKOM TWP
4b6c76bf327ad8c7aff7f4ce6fa4d02d,PEN,Millinocket PIS Twps,,Millinocket PIS Twps
4e1eadcaafde3911199432c8a7aa356c,HAN,T10 SD/T9 SD,,T10 SD/T9 SD
f5beb07c1c0ace42814c7240bc7853bc,OXF,Bethel,,Bethel
584686c288f32895104f401cde5f4234,OXF,Mason Twp,,Mason Twp
7acf28e547f70c8dc9c0cf906f5a0544,OXF,Lincoln Plt/Magalloway Twp,,Lincoln Plt/Magalloway Twp
9ee3484eb7a9ffb6c5366d034e7afa08,WAS,DENNYSVILLE/EDMUNDS TWP,,DENNYSVILLE/EDMUNDS TWP
beda688b66ceb8dd835e742fdbdc1469,WAS,BERRY TWP/ CATHANCE TWP/ MARION TWP,,BERRY TWP/ CATHANCE TWP/ MARION TWP
f45bad20ca6fc0d3c4a40a050806608b,ARO,WESTON/BANCROFT TWP,,WESTON/BANCROFT TWP
56605f0770f5042317f5fe8ff485957c,ARO,Benedicta Twp,TWPS,"Benedicta Twp, TWPS"
b3f4e50d2f0fd83a61360ac86b7becc0,PEN,Molunkus Twp (Mattawamkeag & Medway),,Molunkus Twp (Mattawamkeag & Medway)
1be1051d800ae4adec7ec69b062af7c4,ARO,Sherman (and Benedicta & Silver Ridge Twps),,Sherman (and Benedicta & Silver Ridge Twps)
1eb7a511e2d8bec8b9076d633ac5de1d,ARO,SAINT JOHN PLANTATION,,SAINT JOHN PLANTATION
7218465e1336f7e127942cadb64500b8,PIS,PISCATAQUIS TWPS,,PISCATAQUIS TWPS
3366aeb66ef9d15e47d722f5c4c3425c,OXF,MILTON TWP,,MILTON TWP
5a40dd4ba5cc045bd5d1381a2c065bdc,PIS,T10 R15 WELS,,T10 R15 WELS
8138e61359b9a881486b5906bdb54c53,SOM,Concord Twp (Solon),,Concord Twp (Solon)
b98964614938402b5e806b3a181576ba,WAS,T7 SD Twp (Steuben),,T7 SD Twp (Steuben)
4ed8c5fc86eefd65b52e9f86d532bbd1,SOM,Cornville,,Cornville
48fb38b13bb9c3958dad7ab18723f9d4,WAS,WESLEY/DAY BLOCK TWP,,WESLEY/DAY BLOCK TWP
61fbed8de996fe9c2bb9e6086cfc1863,WAS,Wesley/Day Block Twp,,Wesley/Day Block Twp
baf3b168919d48364a87b20779ec064d,WAS,Dennysville/Edmunds Twp,,Dennysville/Edmunds Twp
849749b39dde8b879938714bb57090b3,FRA,WILTON/TWPS,,WILTON/TWPS
653c54566766f59e3799e6d10a8fbf92,ARO,Sherman/Benedicta/Silver Ridge,,Sherman/Benedicta/Silver Ridge
4f9e4523f2f9c9242745d34cb7e7b43b,SOM,BINGHAM/TWPS,,BINGHAM/TWPS
4d8744609c2c962fa822665690f16ae7,WAS,CHERRYFIELD/T10 SD TWP,,CHERRYFIELD/T10 SD TWP
47ca183d4bf90484337606974f16f244,WAS,Machias,TRESCOTT TWP,"Machias, TRESCOTT TWP"
10a9bfd9a76eee3a2fc5e4ec92c4d4dc,ARO,T7 R5 WELS Twp,,T7 R5 WELS Twp
5a4c152de00b3e521f7562ae61b1a8a0,HAN,Ellsworth,TWPS,"Ellsworth, TWPS"
f4e4f7adf77700937f0e4baec7dac6ee,WAS,GRAND LAKE STREAM PLT/GREENLAW CHOPPING TWP,,GRAND LAKE STREAM PLT/GREENLAW CHOPPING TWP
eecd81bf6fc1a1bb5bd6903a913aec64,WAS,MILBRIDGE/T10 SD TWP,,MILBRIDGE/T10 SD TWP
28cf4d44510d1674aea469072bc2792d,WAS,Dennysville,EDMUNDS TWP,"Dennysville, EDMUNDS TWP"
ab2439692872c617724c162c3efa411d,FRA,Lang Twp,,Lang Twp
a31a20b79a3734fe7f66f046385f1d13,OXF,BETHEL/MASON TWP,,BETHEL/MASON TWP
20a4af233eec396de4a21626e1376986,WAS,PLEASANT POINT VOTE DIST,,PLEASANT POINT VOTE DIST
53f3b763ba44f1d8b9f71f4644b0d217,WAS,Sakom Twp T5 ND BPP,,Sakom Twp T5 ND BPP
8249500205cfc22c8cc317972de03b33,HAN,T28 MD,,T28 MD
43701da64faca6064f6d9daf3478d55d,HAN,T22 MD,,T22 MD
9c0401c737117f5db1cd5a868dd1d474,PEN,T5 R7 WELS TWP/ T5 R8 WELS TWP/ T6 R8 WELS TWP,,T5 R7 WELS TWP/ T5 R8 WELS TWP/ T6 R8 WELS TWP
8fd3637819a8def99abed01162ddf9e2,ARO,PORTAGE LAKE/NASHVILLE PLT,,PORTAGE LAKE/NASHVILLE PLT
11ff95c5bf3b70db5f980c02977abc59,PIS,GREENVILLE/TWPS,,GREENVILLE/TWPS
90eda11cd42bcf5b53051896815c06f0,ARO,T12/R13 WELS/T9 R8 WELS,,T12/R13 WELS/T9 R8 WELS
8a2abc90ea2531277d1de8528f777984,PEN,DREW TWP,,DREW TWP
1bdb0fd459c62e706f501c2e1ff9a1d7,ARO,Winterville Plt.,,Winterville Plt.
c5bd68c4d797a3e8eb03ca12a46d093f,ARO,Sherman (and Benedicta & Silver Ridge Twps) =,,Sherman (and Benedicta & Silver Ridge Twps) =
3f675fcbbc5c0bf4ef2d30f9d09c1c22,SOM,Taunton and Raynham Academy Grant,,Taunton and Raynham Academy Grant
245c8c1e313d6ae8e5af00c8ad8d0451,FRA,Wilton/Washington Twp,,Wilton/Washington Twp
18817e7a79a5cf3afe3dc3ea9f8a9bc2,HAN,T9 SD/T10 SD TWP,,T9 SD/T10 SD TWP
7c82175eb7ee8d26cf6921393c6f18e2,ARO,Bridgewater -- TD R2 Twp,,Bridgewater -- TD R2 Twp
0aacf0a31b545f4e96b36f74fe320ed1,ARO,Castle Hill -- T11/R4 Twp,,Castle Hill -- T11/R4 Twp
a1187ebfe8f08201f966ea24f5a90050,FRA,Carrabassett Valley -- Wyman Twp,,Carrabassett Valley -- Wyman Twp
037eb756d2061dbf2ddd3c552a4146b7,FRA,Coplin Plt -- Wyman Twp,,Coplin Plt -- Wyman Twp
fdfcac86aa3fc54f2e2589878bf1502c,WAS,Cathance Twp,,Cathance Twp
df72db0554acb8173edc3478b3ecdfe1,FRA,Perkins Twp,,Perkins Twp
b2d7f4982e38ed510310306876c99b13,ARO,Benedicta Twp/Silver Ridge Twp,,Benedicta Twp/Silver Ridge Twp
90710d838b66e486fa1823663485fe2d,FRA,Sandy River Plantation,,Sandy River Plantation
856c0a78f9b7cc07e47f5752b12acdc4,ARO,Van Buren -- T17/R3 Van Buren Cove,,Van Buren -- T17/R3 Van Buren Cove
be4d081e8c116e8fe232ee5975069306,PEN,Mount Chase -- T5 R7 Twp,,Mount Chase -- T5 R7 Twp
aa48af1185fa6d8704ccf19ef6c7cbe5,ARO,Macwahoc Plantation,,Macwahoc Plantation
6e41797eca1f791438bf2e5e2c200064,PIS,ATKINSON TWP,,ATKINSON TWP
e74088fa1a84020fc7e2194ddb3ab68c,HAN,Ellsworth/Fletcher's Landing Twp,,Ellsworth/Fletcher's Landing Twp
c12803776148eeb00814509d725dd156,ARO,Reed Plantation,,Reed Plantation
6ebf1419d8388fdbda8406ce900cae5b,ARO,Sherman/Silver Ridge/Benedicta,,Sherman/Silver Ridge/Benedicta
e02579f9c191f014f46715fb820afcc9,SOM,Bowtown Twp,,Bowtown Twp
7cfaa25a735b9252606546b81a6f462b,SOM,MOOSE RIVER/DENNISTOWN PLT,,MOOSE RIVER/DENNISTOWN PLT
8d2d91184695a4520baeb1a629aa06a5,FRA,Sandy River Plt.,,Sandy River Plt.
fc305bdd640df394295901410f9a6375,LIN,BRISTOL/LOUDS ISLAND TWP,,BRISTOL/LOUDS ISLAND TWP
85a599f04c7a3731798f6e58be2942ca,OXF,Woodstock,MILTON TWP,"Woodstock, MILTON TWP"
8f6fda9337ad38f9a135712dbaa772a5,SOM,The Forks Plantation,,The Forks Plantation
d68ea8f921a0a6280608501ddce49aef,WAS,Grand Lake Stream Plantation/Twps,,Grand Lake Stream Plantation/Twps
d02a5eb5c9826f322163db62dcbbe2b0,ARO,Cross Lake Twp (New Canada),,Cross Lake Twp (New Canada)
fc78ebc1218dfa042b087f518b461d67,ARO,E Twp (Blaine),,E Twp (Blaine)
60fb7bc5ae9358ecda684c1ea580021f,ARO,MASARDIS/OXBOW TWP,,MASARDIS/OXBOW TWP
a7fe792859f6e4d302bc87cd240a49b5,FRA,EUSTIS/TWPS,,EUSTIS/TWPS
1a45debd9e0a405057bcf4f4f24b7fdf,LIN,LOUDS ISLAND TWP,,LOUDS ISLAND TWP
b76801a3017951c8839c1d8d21413336,SOM,Lexington Twp/Spring Lake Twp,,Lexington Twp/Spring Lake Twp
59c1d6e0923de0206080f627e4b0ce70,ARO,T15 R6 Twp (Eagle Lake & Winterville Plt),,T15 R6 Twp (Eagle Lake & Winterville Plt)
0250a5249daf10cf5c6f9a3b2287162f,WAS,Danforth,BROOKTON TWP,"Danforth, BROOKTON TWP"
2727b6bc6516c446fe4b1137e448951d,WAS,Steuben,T10 SD / T7 SD,"Steuben, T10 SD / T7 SD"
e0cbaf9ccf8b15bdd1d1ff48c11fae5f,HAN,Ellsworth/Fletchers Landing Twp,,Ellsworth/Fletchers Landing Twp
5b9e77da220bfb28aef45d73c7f141b4,PEN,MOLUNKUS TWP,,MOLUNKUS TWP
acd5de8302dc55b86f77e3b6da756fbe,WAS,Columbia Falls -- Centerville Twp,,Columbia Falls -- Centerville Twp
7b8da49e05cb457c12014d244b2fb6b8,SOM,Highland Plantation,,Highland Plantation
ab647da5431d55ddc63a33dd90aa5d89,OXF,Lincoln Plt,MAGALLOWAY TWP,"Lincoln Plt, MAGALLOWAY TWP"
413e8568e9b58a2f4a4d45083ce9bbe5,FRA,RANGELEY/TWPS,,RANGELEY/TWPS
aec423e6c7c78fce7b7cf9a1fe71e946,PEN,BURLINGTON/T3 ND TWP,,BURLINGTON/T3 ND TWP
a2584265be21b81138dbef07ab5957dd,SOM,HIGHLAND PLT/LEXINGTON TWP,,HIGHLAND PLT/LEXINGTON TWP
ad91a8e387a792dd208e873dde49e6df,FRA,RANGELEY/ADAMSTOWN TWP,,RANGELEY/ADAMSTOWN TWP
02857ebeb3e684c9889be48debb89d40,FRA,COPLIN PLT/WYMAN,,COPLIN PLT/WYMAN
922315d704754c45afc3e0d8f8aef27c,PIS,BARNARD TWP/EBEEMEE TWP/T4 R9 NWP/WILLIAMSBURG TWP,,BARNARD TWP/EBEEMEE TWP/T4 R9 NWP/WILLIAMSBURG TWP
1b2566b15b354cf5e06dce6ea9fc3cd8,PEN,PENOBSCOT NATION VOTING DIST,,PENOBSCOT NATION VOTING DIST
04d68e222133ac90c2623c317e088c1e,FRA,FREEMAN TWP/SALEM TWP,,FREEMAN TWP/SALEM TWP
c6a27fd4dccd994c6a586ed850ab5b3f,HAN,T10 SD TWP,,T10 SD TWP
d3864a9fe7d5bdf106ff76ac2778e85a,PEN,Grand Falls Twp (Burlington),,Grand Falls Twp (Burlington)
ad497af8f397c0c6fa90f5b778952f7e,WAS,Milbridge/T10,,Milbridge/T10
bd315fc92a6cfcec8fdb35bc6fd8c0b6,PEN,Herseytown Twp (Stacyville),,Herseytown Twp (Stacyville)
89e4e06759b65ff23bc1140c294a68ee,PEN,Millinocket Piscataquis Twps,,Millinocket Piscataquis Twps
2c9bfe54625494c0b60c1b319b994c09,PEN,Orneville Twp (Lagrange),,Orneville Twp (Lagrange)
413350d8b6fc6e66c3aa930e6fcf4bba,OXF,Adamstown/Lower Cupsuptic Twps (Rangeley),,Adamstown/Lower Cupsuptic Twps (Rangeley)
0292254b850f9c9d4712f8a7eadebad4,ARO,Masardis -- Oxbow North Twp,,Masardis -- Oxbow North Twp
21289e345da988eea258b47788b531f6,PEN,Chester -- Mattamiscontis Twp,,Chester -- Mattamiscontis Twp
f84e5d6c439df14e4561235e410f2085,PIS,Brownville -- Barnard Twp,,Brownville -- Barnard Twp
926acedc28302866222199863e45ecd6,WAS,Steuben/T7SD,,Steuben/T7SD
06f18ad47fdb11d46384ff4309597c4d,WAS,Centerville Twp (Columbia Falls),,Centerville Twp (Columbia Falls)
8c98282f36e20acf17a294d13188d2c1,FRA,DALLAS PLANTATION,,DALLAS PLANTATION
72684b0173a3ef5a60970404135953bf,FRA,Freeman Twp/Salem Twp,,Freeman Twp/Salem Twp
5ade633238b612a1a98276202dd0d751,PEN,T5 R7 WELS TWP/T5 R8 WELS TWP/T6 R8 WELS TWP,,T5 R7 WELS TWP/T5 R8 WELS TWP/T6 R8 WELS TWP
0b2f49e6d9f5437739355ee7e611563b,PIS,BROWNVILLE/TWPS,,BROWNVILLE/TWPS
b462157c1404458773e4111853b0f4bd,PIS,Milo/Ornville Twp,,Milo/Ornville Twp
e966b9d7b74187e233c5922b04e354c6,,Bangor,,Bangor
ec84efdfa844519ec02eb32cd21e10f2,ARO,SAINT AGATHA/SINCLAIR,,SAINT AGATHA/SINCLAIR
f1a201facba599f33736f2d276acaa7d,KEN,Unity Twp,,Unity Twp
94e894fb7569b7771150a94a996d4e5d,WAS,Trescott Twp,,Trescott Twp
83ec2a311c1b493b91f21d0d03772a37,FRA,Madrid Twp,,Madrid Twp
d5e8ddb72bdd521fa16c57ad9cc79770,SOM,LEXINGTON TWP/ SPRING LAKE TWP,,LEXINGTON TWP/ SPRING LAKE TWP
bc8adcd2b54ff2a83d7026a179841590,SOM,Sapling/Seboomook/Tomhegan Twps,,Sapling/Seboomook/Tomhegan Twps
7dc0ba57b92e234441691887b3001c13,ARO,Forkstown Twp,,Forkstown Twp
cbe8e471d2aee317243dc4559540eec5,ARO,Eagle Lake/Twps,,Eagle Lake/Twps
d4ad1821d4a9fe6a939d879c76745af0,ARO,Oxbow North Twp (Masardis),,Oxbow North Twp (Masardis)
0939e7ca13fdecb7320722f79fd832f6,WAS,BERRY/CATHANCE/MARION TWPS,,BERRY/CATHANCE/MARION TWPS
9f79fe19f07f9efba5fe8d71ee0e62c9,PIS,Millinocket Piscataquis Twps,,Millinocket Piscataquis Twps
797481217108cf017a3b1376864e6cac,PEN,Lagrange/Orneville Twp,,Lagrange/Orneville Twp
942d5ba75bf6d60bffa71d28e72b34a1,PIS,SEBEC/ATKINSON TWP,,SEBEC/ATKINSON TWP
d84e5d681c576432e7b3f5c6cc2aefce,PEN,GRINDSTONE TWP/HERSEYTOWN TWP/SOLDIERTOWN TWP T2 R7 WELS,,GRINDSTONE TWP/HERSEYTOWN TWP/SOLDIERTOWN TWP T2 R7 WELS
28de1e7f3e8e7fcf426ca6f723434038,OXF,LINCOLN PLT/MAGALLOWAY TWP,,LINCOLN PLT/MAGALLOWAY TWP
8c96d4352992bcc4a6cb2f1511f44c60,OXF,MILTON TOWNSHIP,,MILTON TOWNSHIP
1827d03d808353302e37488561cc0444,SOM,Lexington Twp (Highland Plt),LEXINGTON TWP,"Lexington Twp (Highland Plt), LEXINGTON TWP"
9648033e28ed66ee01c6b4d38fe0439e,ARO,Ashland/T11 R4 WELS,,Ashland/T11 R4 WELS
8771bf4bd1ddc4810b323eb7a3af5fe2,PEN,Argyle Twp,ARGYLE TWP,"Argyle Twp, ARGYLE TWP"
766b866fb925d4169e733b96e83b21ac,OXF,Bethel,MASON TWP,"Bethel, MASON TWP"
20b43c2a8d1a207e8a1da3b5a577fdd3,SOM,THE FORKS PLT/MOXIE GORE TWP,,THE FORKS PLT/MOXIE GORE TWP
82b606202c86ae5a10459ac63a3e6731,PEN,ARGYLE TOWNSHIP,,ARGYLE TOWNSHIP
7a175761989bc388d70a999f7bd9a791,ARO,WINTERVILLE PLT/T15 R6 WELS,,WINTERVILLE PLT/T15 R6 WELS
a6ae9c6647ab433579a1a48724b47753,FRA,PHILLIPS/MADRID TWP,,PHILLIPS/MADRID TWP
e6a32a332719e72713de200c04e63ee2,PEN,LAGRANGE/ORNEVILLE TWP,,LAGRANGE/ORNEVILLE TWP
72598aded1a09c4967571f8af6a87a42,PEN,GRINDSTONE TWP/ HERSEYTOWN TWP/ SOLDIERTOWN TWP/ T2 R7 WELS,,GRINDSTONE TWP/ HERSEYTOWN TWP/ SOLDIERTOWN TWP/ T2 R7 WELS
8bbc38efd71aefaa057a603882ef6582,PEN,Grindstone/Herseytown/Soldiertown Twps,,Grindstone/Herseytown/Soldiertown Twps
e35712a8f4c5a88b6275bb522a67ba86,OXF,Magalloway Plt,,Magalloway Plt
4d69a17deb00e11de3cf54ef15a30cbd,PEN,Grindstone/Herseytown/Soldiertown Twps (Medway),,Grindstone/Herseytown/Soldiertown Twps (Medway)
f7b14f78ec8bba37c4e1a7ce8ebef8ff,PIS,BARNARD TWP/EBEEMEE TWP (T5 R9 NWP)/T4 R9 NWP TWP/WILLIAMSBURG TWP,,BARNARD TWP/EBEEMEE TWP (T5 R9 NWP)/T4 R9 NWP TWP/WILLIAMSBURG TWP
32563b1de868bb08b17dc3c92e9bf208,ARO,T7 R5 WELS TWP,,T7 R5 WELS TWP
0060378709ae3c9aafb5e4eb63ad552e,ARO,Eagle Lake/T15 R6 WELS Twp,,Eagle Lake/T15 R6 WELS Twp
657449e08761a5624ac039fe6229f670,ARO,TD R2 WELS Twp,,TD R2 WELS Twp
5693c9c92afbd8aeabe23dc693475508,PEN,Stacyville/Benedicta Twp/Silver Ridge Twp,,Stacyville/Benedicta Twp/Silver Ridge Twp
6fb6e6dba02229dbd0a834e23df41e9c,FRA,Coplin Plantation/Wyman Twp,,Coplin Plantation/Wyman Twp
02a3a88a8b449ed43e69d9b36d85a324,ARO,Sherman/Silver Ridge Twp/Benedicta Twp,,Sherman/Silver Ridge Twp/Benedicta Twp
f6222616146ccfb95783e6d3a496e988,PEN,Millinocket PIS Twp,,Millinocket PIS Twp
a9e147d494a4e7f72e339dcccd5c3719,PIS,Millinocket/PIS Twps,,Millinocket/PIS Twps
9b8ff238ff94e1ca9fbdbe0a19cc66ef,PEN,KINGMAN & PRENTISS TWPS,,KINGMAN & PRENTISS TWPS
68e36efc194c03165d4b59d55f4ebcd7,WAS,Topsfield,CODYVILLE TWP,"Topsfield, CODYVILLE TWP"
a5b2ab2893431552bdd94aafb965db09,ARO,Linneus,FORKSTOWN TWP,"Linneus, FORKSTOWN TWP"
9c05ea87821b4a6ad198c445a0921392,HAN,T10 SD / T7 SD,,T10 SD / T7 SD
c3902807314262f2c8fbd91e4dc9c6b0,PIS,Monson/Twps,,Monson/Twps
1a4ef9e5880a0213fe9e2820449baa87,ARO,Caribou (and Connor Twp),,Caribou (and Connor Twp)
7adca6da85b73009962a6eee11750059,SOM,DENNISTOWN PLANTATION,,DENNISTOWN PLANTATION
f076960e730085f053756fc8a6f82f4e,ARO,NEW CANADA/CROSS LAKE TWP,,NEW CANADA/CROSS LAKE TWP
8337624203aa20ebb6f8be7a709fcf90,PEN,Millinocket/PEN Twps,,Millinocket/PEN Twps
173de823a4f34e04a98dabc975e32a61,PEN,Kingman Twp (Webster Plt),,Kingman Twp (Webster Plt)
c63dfd15756da9c52cf9c67c49334b35,ARO,CASTLE HILL/T11 R4 WELS,,CASTLE HILL/T11 R4 WELS
9e6cb66268e06eb2908894f2b506fa6a,ARO,Van Buren/Van Buren Cove,,Van Buren/Van Buren Cove
c4a281631d19fd688c15c3b1b31a5501,KEN,Albion,UNITY TWP,"Albion, UNITY TWP"
6313da1c1dc7d14bc102460cfa2d25f1,PEN,OLD TOWN/ARGYLE TWP,,OLD TOWN/ARGYLE TWP
9433acde45f0b2bd6e681c3ac4f96706,PEN,WEBSTER PLT/KINGMAN TWP/PRENTISS TWP,,WEBSTER PLT/KINGMAN TWP/PRENTISS TWP
caa0d88fabae39c49c79c67a89d436f2,PIS,BARNARD TWP/ EBEEMEE TWP (T5 R9 NWP)/ T4 R9 NWP TWP/ WILLIAMSBURG TWP,,BARNARD TWP/ EBEEMEE TWP (T5 R9 NWP)/ T4 R9 NWP TWP/ WILLIAMSBURG TWP
b2bcbba9cc88a822359df5045b441a31,LIN,Bristol,LOUDS ISLAND TWP,"Bristol, LOUDS ISLAND TWP"
8314e6a045b492a8d4df40f8ddb2d2d7,PEN,PENOBSCOT NATION VOTE DIST,,PENOBSCOT NATION VOTE DIST
b9befc9f66a12c5ed88a6aca22ce588a,WAS,GREENLAW CHOPPING TWP,,GREENLAW CHOPPING TWP
ad8387987308a317c10208658d8e51ed,OXF,Milton Twp,,Milton Twp
04cef0e20d114f8f6c624ae6f301af30,PEN,Penobscot Nation -- Argyle Twp,,Penobscot Nation -- Argyle Twp
bc56fa77afa4d5e762f519ab2f1a93b3,HAN,Franklin/Twps,,Franklin/Twps
d8ba4a0504f34d7552955455c7a740d1,SOM,Lexington & Spring Lake Twps,,Lexington & Spring Lake Twps
b61375e2b923df5e8418e87c6f544800,PIS,TAUNTON & RAYNHAM ACADEMY GRANT,,TAUNTON & RAYNHAM ACADEMY GRANT
fee60331fddd05837e2503ab28b4f982,WAS,COLUMBIA FALLS/CENTERVILLE TWP,,COLUMBIA FALLS/CENTERVILLE TWP
0024825681a291b0b6928c7acf93d366,PIS,Monson/Elliottsville Twp,,Monson/Elliottsville Twp
40393774e0b04a9575460f6b99683871,SOM,Bingham/Carrying Place Twp,,Bingham/Carrying Place Twp
5f23d4810dc3f23c9e77692b8e571f77,ARO,Ashland Twps,,Ashland Twps
cd9114e44495720ef4eca39365a61f50,WAS,T10 SD / T7 SD,,T10 SD / T7 SD
f24faf422f07db0e5966bd986e5d4a65,ARO,Connor Twp,,Connor Twp
79ea1417bb68fb21522bf45e12bd5abf,PIS,Elliottsville Twp (Monson),,Elliottsville Twp (Monson)
178c6af25032856a5230d45b354373b4,ARO,GARFIELD PLANTATION,,GARFIELD PLANTATION
d42834f3315513b4e8eed95270d7e24a,SOM,HIGHLAND PLANTATION,,HIGHLAND PLANTATION
d69533fb74298dc5a1d33debca4d13e4,HAN,T10 SD Twp,,T10 SD Twp
1fb3aa8c349489cc60e08ad50f0187fb,WAS,T22 MD,,T22 MD
362a2b453ed4c964ef36ec7e27034969,FRA,Rangeley -- Adamstown Twp,,Rangeley -- Adamstown Twp
f89da4b0055faf41e0b2a121c121b4a5,WAS,Columbia Falls,CENTERVILLE TWP,"Columbia Falls, CENTERVILLE TWP"
e397444a13123986caa73bae04751a3c,ARO,T11 R4 WELS,T11 R4 WELS,"T11 R4 WELS, T11 R4 WELS"
96f0a1428d8cb92fda4fade996c1ddab,PEN,Webster Plt -- Prentiss Twp,,Webster Plt -- Prentiss Twp
a73afe642a328b4bf522011c5de7e391,ARO,Caribou/Connor,,Caribou/Connor
dc2cc264acd19e95903aa996cc71ae82,ARO,CROSS LAKE TWP,,CROSS LAKE TWP
00b893b6110dca4380d7670a359fa601,SOM,MOXIE GORE TWP,,MOXIE GORE TWP
a9b45a3b534d2dede2ef31005029deaa,PEN,Penobscot Nation Voting District/Argyle Twp,,Penobscot Nation Voting District/Argyle Twp
f2e6c810d82a875b1ec575b046a497db,PEN,Medway/Twps,,Medway/Twps
b701614661370913e178724920e9bbbf,FRA,FREEMAN TOWNSHIP,,FREEMAN TOWNSHIP
ed22ab442ec89f5eb253281dceb119aa,SOM,Embden/Concord Twp,,Embden/Concord Twp
91829453de255969a23475b5810f1cc7,WAS,Beddington/T22 MD Twp,,Beddington/T22 MD Twp
9b7baf8af6842bda4d4aa5c3ebb2e5f9,HAN,Osborn -- T22 MD Twp,,Osborn -- T22 MD Twp
4837168f7be17046bc77a534944540cb,PEN,Stacyville -- Herseytown Twp,,Stacyville -- Herseytown Twp
0ca0b018450ce8b63a9740089c203543,OXF,Woodstock/Milton Township,,Woodstock/Milton Township
000e562f46fa132a51bf3ae08ff3cda1,WAS,Columbia Falls/Centerville Twp,,Columbia Falls/Centerville Twp
ce8ed183554f2e6d1b17e32ee7a8d968,OXF,Milton Township,,Milton Township
cbed888615624bb7615b743868d406f6,ARO,MASARDIS/OXBOW NORTH TWP,,MASARDIS/OXBOW NORTH TWP
12d99b64912c28d055ce4317c50013bc,HAN,T10 Twp,,T10 Twp
fed9549971b513bee585770f3c93332f,ARO,E Twp.,,E Twp.
e0f476291995fe64200c376a5fb2c423,PEN,Stacyville/Twps,,Stacyville/Twps
8a066170f7df16b707ab32132e2a8e0c,WAS,Dayblock Twp,,Dayblock Twp
4cbfd30e7edd495357e42d9eb392dd4f,HAN,Fletcher's Landing Twp,,Fletcher's Landing Twp
9aa18c0059c03ebe2d8fd57340b055c2,PEN,Cedar Lake Twp,,Cedar Lake Twp
ee125480217955b3b8906fa594f76473,ARO,CONNOR TWP,,CONNOR TWP
67fe98a9f8421ee17bb9cce9f11b149b,HAN,Franklin/t10 SD/T9 SD,,Franklin/t10 SD/T9 SD
