file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2024_Primary_USHouse_2_Democratic,2929fe7fe1e7d2305617a67481a4babe,OXF,Paris,,Paris
Results_2024_Primary_USHouse_2_Democratic,b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
Results_2024_Primary_USHouse_2_Democratic,a27ef31d74f9d99c1d65964efdf67360,PEN,Eddington,,Eddington
Results_2024_Primary_USHouse_2_Democratic,d4d79bbb111caf673973cc7ccbe5f159,PEN,Edinburg,,Edinburg
Results_2024_Primary_USHouse_2_Democratic,399bcc9e1d0bf00636c51b61308e4c1e,PEN,Orono,,Orono
Results_2024_Primary_USHouse_2_Democratic,90ff54ab1300976d8b0ed010cebfb1e7,PIS,Willimantic,,Willimantic
Results_2024_Primary_USHouse_2_Republican,fcd76f2229e4957e43d2b31db9f13e9a,ARO,Westmanland,,Westmanland
Results_2024_Primary_USHouse_2_Republican,1bd5d9fdfb0a907604d96c17bdb8a50a,FRA,Rangeley/Twps,,Rangeley/Twps
Results_2024_Primary_USHouse_2_Republican,19795cbd75d11c449edaedca37d4ad53,FRA,Wilton/Twps,,Wilton/Twps
Results_2024_Primary_USHouse_2_Republican,31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
Results_2024_Primary_USHouse_2_Republican,855663e35524b70cff8f4bbc1c35896a,PEN,Etna,,Etna
Results_2024_Primary_USHouse_2_Republican,3cb687c9985c0b9fd262e68eda621faa,PEN,Holden,,Holden
Results_2024_Primary_USHouse_2_Republican,cb319b42843260b7c5056c8b2c319690,WAS,Columbia,,Columbia
Results_2024_Primary_StateSenate_Democratic,7631d89187735f26700a3d68c7c93b2b,ARO,Woodland,,Woodland
Results_2024_Primary_StateSenate_Democratic,1cbb12c6609a286683050840ee43a44d,ARO,Ludlow,,Ludlow
Results_2024_Primary_StateSenate_Democratic,1f3e3aae73f55bc69c4447c254db4532,SOM,Norridgewock,,Norridgewock
Results_2024_Primary_StateSenate_Democratic,8df558328ba524e3eb0388d86ebfb844,SOM,Pleasant Ridge Plantation,,Pleasant Ridge Plantation
Results_2024_Primary_StateSenate_Democratic,0afd08836cab736a38562f2e788b94e2,WAS,Fletcher's Landing Twp,,Fletcher's Landing Twp
Results_2024_Primary_StateSenate_Democratic,9bf5f9c6392a5161153761e11efe626c,WAS,Whiting,,Whiting
Results_2024_Primary_StateSenate_Democratic,a46b72f9f26b0c9a39334651562db37e,HAN,Castine,,Castine
Results_2024_Primary_StateSenate_Democratic,16fa8cb9b52832a230457345c0d027db,HAN,Ellsworth,,Ellsworth
Results_2024_Primary_StateSenate_Democratic,816433afef3c6b9bfe3bc8ec9cf3fbbd,PEN,Carroll Plantation,,Carroll Plantation
Results_2024_Primary_StateSenate_Democratic,757ad90a37151b1f3be5f7fb35261034,KNO,Vinalhaven,,Vinalhaven
Results_2024_Primary_StateSenate_Democratic,8c86629653966f38ae45c01a70bbdc4d,KEN,Waterville,,Waterville
Results_2024_Primary_StateSenate_Democratic,2743efc06cfa0996dc73042f4b4780c7,CUM,New Gloucester,,New Gloucester
Results_2024_Primary_StateSenate_Republican,e43fe3a8d1008eaff2c6c949a313d65e,PIS,Lake View Plantation,,Lake View Plantation
Results_2024_Primary_StateSenate_Republican,b52593c9afa68d71720bc3396d8d103a,SOM,Embden,,Embden
Results_2024_Primary_StateSenate_Republican,a337a766507b3489825f992b4a20a7e7,WAS,Eastport,,Eastport
Results_2024_Primary_StateSenate_Republican,bcbe36fbfa896925d7efc81eecac43eb,HAN,Sedgwick,,Sedgwick
Results_2024_Primary_StateSenate_Republican,a710a2638f16ac8925990f1d2d56e503,OXF,Newry,,Newry
Results_2024_Primary_StateSenate_Republican,4afb3fcfc4df5151b067df6bcf889cc4,CUM,Harpswell,,Harpswell
Results_2024_Primary_StateSenate_Republican,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2024_Primary_StateSenate_Republican,efd1755a28643b3a219924b9c4e890fa,CUM,Windham,,Windham
Results_2024_Primary_StateHouse_Democratic,a09e1a7a08c76640d8234480c41e3b5b,ARO,Fort Fairfield,,Fort Fairfield
Results_2024_Primary_StateHouse_Democratic,d86be4f97ed128b9f84885005f586d42,ARO,Castle Hill,,Castle Hill
Results_2024_Primary_StateHouse_Democratic,75e4c68bbe432a01e7f5d63f098034f9,WAS,Charlotte,,Charlotte
Results_2024_Primary_StateHouse_Democratic,cb319b42843260b7c5056c8b2c319690,WAS,Columbia,,Columbia
Results_2024_Primary_StateHouse_Democratic,7ac1424b27f65f9f5fdc27899104b7f1,HAN,Brooklin,,Brooklin
Results_2024_Primary_StateHouse_Democratic,c673a5c91dd59d69dff1e4654db9c33e,HAN,Tremont,,Tremont
Results_2024_Primary_StateHouse_Democratic,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2024_Primary_StateHouse_Democratic,d6529de49bde66478223c01b15f5ef8f,WAL,Winterport,,Winterport
Results_2024_Primary_StateHouse_Democratic,6a3fb4fc2ee5eeee6500e6caacce6b45,SOM,West Forks Plantation,,West Forks Plantation
Results_2024_Primary_StateHouse_Democratic,290facd5d1a4fe29e0c48fca2a39cd92,AND,Auburn,,Auburn
Results_2024_Primary_StateHouse_Democratic,570d281e29975986916702d3d178db7d,AND,Durham,,Durham
Results_2024_Primary_StateHouse_Democratic,57a4027d4ea7244f3a25ad4bafba76a0,CUM,Westbrook,,Westbrook
Results_2024_Primary_StateHouse_Democratic,fb00e599cc0219ab91142cf4259e0337,YOR,Biddeford,,Biddeford
Results_2024_Primary_StateHouse_Democratic,e07635bb2e5a761502e379e967631ada,YOR,Waterboro,,Waterboro
Results_2024_Primary_StateHouse_Republican,61762118801c86acf17c5952122f46ad,ARO,Easton,,Easton
Results_2024_Primary_StateHouse_Republican,e3e5e858efeb936ef3296fd0d605c16b,ARO,New Sweden,,New Sweden
Results_2024_Primary_StateHouse_Republican,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2024_Primary_StateHouse_Republican,0bb9ba75b6399c59aa90ab663cd1e105,PIS,Wellington,,Wellington
Results_2024_Primary_StateHouse_Republican,298f70317cb441556802b8f146ea749e,PEN,Newburgh,,Newburgh
Results_2024_Primary_StateHouse_Republican,13e30aa2afa5baca87d1e3de2358f6d6,OXF,Dixfield,,Dixfield
Results_2024_Primary_StateHouse_Republican,2743efc06cfa0996dc73042f4b4780c7,CUM,New Gloucester,,New Gloucester
Results_2024_Primary_StateHouse_Republican,f6a1cf3f0266019e3eace0894160ba92,CUM,Gorham,,Gorham
Results_2024_Primary_StateHouse_Republican,003f24cdd74f29fb9195c86a278037e6,CUM,Scarborough,,Scarborough
Results_2024_Primary_StateHouse_Republican,813708a90412c3d4c9f95635a62b88b3,YOR,South Berwick,,South Berwick
Results_2019_General_Referendum,a5869e5d1fea5f78029c224ce9f4d17a,ARO,MADAWASKA,,MADAWASKA
Results_2019_General_Referendum,a4d2ef633df0cec591c4df3ab71728d4,CUM,CHEBEAGUE ISLAND,,CHEBEAGUE ISLAND
Results_2019_General_Referendum,b3fb0ece61c85576ca853c76eac72a72,KEN,FARMINGDALE,,FARMINGDALE
Results_2019_General_Referendum,625f714e1b2c40536fea5c1e5e30e96c,KEN,VASSALBORO,,VASSALBORO
Results_2019_General_Referendum,9c42653feebb2792b1d7c141716cffe0,PEN,BRADLEY,,BRADLEY
Results_2019_General_Referendum,fcc81c9f566435d5e5fedb32bb2b6f7e,PEN,LINCOLN,,LINCOLN
Results_2019_General_Referendum,314ec2a245160bf66660bed3747305ea,SAG,TOPSHAM,,TOPSHAM
Results_2019_General_Referendum,e442490c74769ef126484bfc6be49ab6,WAL,BURNHAM,,BURNHAM
Results_2019_General_Referendum,1bee29cb44f130676d073f4151fcf251,WAS,WHITNEYVILLE,,WHITNEYVILLE
Results_2019_General_Referendum,f3479d7b148a306c176655942e906889,YOR,BIDDEFORD,,BIDDEFORD
Results_2019_General_Referendum,7e6bc66f1396e97e76226cc40ec33f84,YOR,NEWFIELD,,NEWFIELD
Results_2024_PresidentialPrimary_President_Republican,b1344df20bf3424997901ea21f6c2d8c,KEN,WINSLOW,,WINSLOW
Results_2024_PresidentialPrimary_President_Republican,0c7747ff1da95826beca9e6ade300667,PEN,CARROLL PLT,,CARROLL PLT
Results_2024_PresidentialPrimary_President_Republican,e0b6c2b4abead982b922d4e811d2216f,PIS,WILLIMANTIC,,WILLIMANTIC
Results_2024_PresidentialPrimary_President_Republican,cc244462ea43f16cf1a16827036da729,SOM,JACKMAN,,JACKMAN
Results_2024_PresidentialPrimary_President_Republican,e0494fc6f3aac563baaab7c336d74638,SOM,PITTSFIELD,,PITTSFIELD
Results_2024_PresidentialPrimary_President_Republican,3e87ac5bfeded92cd307c80263259562,WAS,BARING PLT,,BARING PLT
Results_2022_Primary_Governor_Democratic,ae465abdbec267e6c97fdd7adbf8cc93,ARO,Stockholm,,Stockholm
Results_2022_Primary_Governor_Democratic,a16ffe473aab14af7891ffa35872768a,HAN,Osborn,,Osborn
Results_2022_Primary_Governor_Democratic,612288092e99a749c03856e5c50807b6,LIN,Wiscasset,,Wiscasset
Results_2022_Primary_Governor_Democratic,bf6321ef5b46ec01a80f437147e47323,OXF,Oxford,,Oxford
Results_2022_Primary_Governor_Democratic,2ff518093494fd6850da31859f16745a,OXF,Roxbury,,Roxbury
Results_2022_Primary_Governor_Democratic,3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
Results_2022_Primary_Governor_Democratic,db75dadeb648d5287ed18fa50411bca7,PIS,Abbot,,Abbot
Results_2022_Primary_Governor_Democratic,23b04479169e61d2cf35c6c603a11e36,WAL,Belmont,,Belmont
Results_2022_Primary_Governor_Democratic,5fc4338cbb314a7677657cb336190e4b,WAL,Prospect,,Prospect
Results_2022_Primary_Governor_Democratic,476eb411343991e41b0fba9e7ca363d7,WAS,Alexander,,Alexander
Results_2022_Primary_Governor_Democratic,14bd9d22e3781d4b86253e242cb6f879,WAS,Steuben,,Steuben
Results_2022_Primary_USHouse_1_Republican,57a4027d4ea7244f3a25ad4bafba76a0,CUM,Westbrook,,Westbrook
Results_2022_Primary_USHouse_1_Republican,339feb5890cb8e98a91a8205693ce020,KNO,Matinicus Isle Plt,,Matinicus Isle Plt
Results_2022_Primary_USHouse_1_Republican,28b7efbd8d7c0681ef31a6ca686428f5,LIN,Waldoboro,,Waldoboro
Results_2022_Primary_USHouse_1_Republican,d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
Results_2022_Primary_USHouse_1_Republican,d5eec15f48376fee67eef0b25ed952fd,YOR,Dayton,,Dayton
Results_2022_Primary_USHouse_2_Democratic,6d8391f2acb086f78092f160c7fcfeeb,ARO,Caribou/Connor Twp,,Caribou/Connor Twp
Results_2022_Primary_USHouse_2_Democratic,448a48d173cf2100f690eac3e46cbe84,PEN,Bradford,,Bradford
Results_2022_Primary_USHouse_2_Democratic,c1278767e32e2ea53d5d8400bebe9a6c,PEN,Drew Plt,,Drew Plt
Results_2022_Primary_USHouse_2_Democratic,ee9080b2dd802a90f41ea9cd39b387bc,PEN,Hermon,,Hermon
Results_2022_Primary_USHouse_2_Democratic,28d5a695eccbdf7412e264daca2406af,PEN,Lakeville,,Lakeville
Results_2022_Primary_USHouse_2_Democratic,f15abeeb04c6d0bc579f83036d91e4b5,PEN,Webster Plt,,Webster Plt
Results_2022_Primary_USHouse_2_Democratic,bede0afb13d8555e8239d84a6d42b0b1,SOM,Canaan,,Canaan
Results_2022_Primary_USHouse_2_Democratic,32a77cd587dedc65866f0052eac5438f,WAL,Stockton Springs,,Stockton Springs
Results_2022_Primary_USHouse_2_Republican,912c97e7d53ebf899e2f3b1e15ab7d79,ARO,Hammond,,Hammond
Results_2022_Primary_USHouse_2_Republican,2b59bb9c1554f65dff30b6961030637c,ARO,Oakfield,,Oakfield
Results_2022_Primary_USHouse_2_Republican,ae465abdbec267e6c97fdd7adbf8cc93,ARO,Stockholm,,Stockholm
Results_2022_Primary_USHouse_2_Republican,7631d89187735f26700a3d68c7c93b2b,ARO,Woodland,,Woodland
Results_2022_Primary_USHouse_2_Republican,f3df919f8e8a097d7aa6e58cf55b6fb3,HAN,Franklin,,Franklin
Results_2022_Primary_USHouse_2_Republican,5a98add8cacec489a30045f16a5512fd,HAN,Trenton,,Trenton
Results_2022_Primary_USHouse_2_Republican,509cc6822fa5b1869a0111fd169a8c87,PEN,Lowell,,Lowell
Results_2022_Primary_USHouse_2_Republican,52148ddc46a1bf533687e9712b4f8336,SOM,Moscow,,Moscow
Results_2022_Primary_USHouse_2_Republican,98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
Results_2022_Primary_StateSenate_Democratic,fdae7be3fba0e0aeea3788bd90a7f537,ARO,Portage Lake,,Portage Lake
Results_2022_Primary_StateSenate_Democratic,9ad055262931a40d96f3860206ab8445,PIS,Lake View Plt,,Lake View Plt
Results_2022_Primary_StateSenate_Democratic,cf755d23c5b68312ca5f8b68a7a1eb34,SOM,Pleasant Ridge Plt,,Pleasant Ridge Plt
Results_2022_Primary_StateSenate_Democratic,a1ec02769aaa73bfbf139367702c22ae,HAN,Hancock,,Hancock
Results_2022_Primary_StateSenate_Democratic,eb6a60b1204f5351b6709c7b49d9afaf,WAS,Talmadge,,Talmadge
Results_2022_Primary_StateSenate_Democratic,7ac1424b27f65f9f5fdc27899104b7f1,HAN,Brooklin,,Brooklin
Results_2022_Primary_StateSenate_Democratic,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2022_Primary_StateSenate_Democratic,a52b2feafd942d92d52dc3469e69fc81,CUM,Standish,,Standish
Results_2022_Primary_StateSenate_Democratic,a36e2d7e638b7c5494cd129681a312ea,OXF,Hiram,,Hiram
Results_2022_Primary_StateSenate_Democratic,e0ff36601d996aaac21c9817caffa078,CUM,Casco,,Casco
Results_2022_Primary_StateSenate_Democratic,2b25d0929fdcc66a5b28a71677c04bac,CUM,Portland,,Portland
Results_2022_Primary_StateSenate_Republican,b3a2f78dc12d745e4d0c294cd63cf81a,ARO,Washburn,,Washburn
Results_2022_Primary_StateSenate_Republican,856d58c37bd570c3b968cd292e047227,ARO,Blaine,,Blaine
Results_2022_Primary_StateSenate_Republican,387bbbb755e27b1187f8690ea2be509b,ARO,Weston,,Weston
Results_2022_Primary_StateSenate_Republican,a8a494ebe9ba8d36378c77e2b77702c6,PEN,Herseytown Twp,,Herseytown Twp
Results_2022_Primary_StateSenate_Republican,7b4ba5c92d711d94aafaaadad592a99b,PEN,Seboeis Plt,,Seboeis Plt
Results_2022_Primary_StateSenate_Republican,1f96214af7aec7cd56830090da0c0674,PIS,Shirley,,Shirley
Results_2022_Primary_StateSenate_Republican,527d84c5ba66250b8f0c4c40274c01b9,SOM,Harmony,,Harmony
Results_2022_Primary_StateSenate_Republican,52148ddc46a1bf533687e9712b4f8336,SOM,Moscow,,Moscow
Results_2022_Primary_StateSenate_Republican,45758657d622b34ab907efc676312c3b,WAS,Beals,,Beals
Results_2022_Primary_StateSenate_Republican,081de71584868bb7dff7977230f74e21,WAS,East Machias,,East Machias
Results_2022_Primary_StateSenate_Republican,f30c779870e0f01ae4d5ce3c9d19d564,PEN,Greenbush,,Greenbush
Results_2022_Primary_StateSenate_Republican,28d5a695eccbdf7412e264daca2406af,PEN,Lakeville,,Lakeville
Results_2022_Primary_StateSenate_Republican,692229c38a51c00a9923aaf25696c3c7,KNO,Appleton,,Appleton
Results_2022_Primary_StateSenate_Republican,c4136dcdd854dd5617a966e196abba70,KNO,Owls Head,,Owls Head
Results_2022_Primary_StateSenate_Republican,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2022_Primary_StateSenate_Republican,2929fe7fe1e7d2305617a67481a4babe,OXF,Paris,,Paris
Results_2022_Primary_StateSenate_Republican,d69f13da2cc96d4bb3d80c6bf3ca078c,FRA,Rangeley,,Rangeley
Results_2022_Primary_StateHouse_Democratic,a3fef1be96e9417e25a554f81092588a,ARO,Caribou,,Caribou
Results_2022_Primary_StateHouse_Democratic,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2022_Primary_StateHouse_Democratic,d473808e30a6065347238c3d9bdc3a70,WAL,Brooks,,Brooks
Results_2022_Primary_StateHouse_Democratic,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2022_Primary_StateHouse_Democratic,8bdf83c5a033a0df24323a95bc914512,CUM,Pownal,,Pownal
Results_2022_Primary_StateHouse_Democratic,2b25d0929fdcc66a5b28a71677c04bac,CUM,Portland,,Portland
Results_2022_Primary_StateHouse_Democratic,4b17c7bf737c15a651100a53a2ed34ea,YOR,Hollis,,Hollis
Results_2022_Primary_StateHouse_Republican,09894f87b4813098c22617dc1ac4f0fd,WAS,Pembroke,,Pembroke
Results_2022_Primary_StateHouse_Republican,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2022_Primary_StateHouse_Republican,3cb687c9985c0b9fd262e68eda621faa,PEN,Holden,,Holden
Results_2022_Primary_StateHouse_Republican,d473808e30a6065347238c3d9bdc3a70,WAL,Brooks,,Brooks
Results_2022_Primary_StateHouse_Republican,4302bf099bdda496b784ff960b389dc1,KNO,Cushing,,Cushing
Results_2022_Primary_StateHouse_Republican,a7220c9de32192545b708f96cb034397,LIN,Bristol,,Bristol
Results_2022_Primary_StateHouse_Republican,98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
Results_2022_Primary_StateHouse_Republican,89456856308e93af4170dca96b75d508,SOM,Anson,,Anson
Results_2022_Primary_StateHouse_Republican,bfc85fdd63bb880cea53b96d3cab013c,SOM,Moose River,,Moose River
Results_2022_Primary_StateHouse_Republican,c1660aaf3cb71e9be5c67722ec9abdb7,OXF,Rumford,,Rumford
Results_2022_Primary_StateHouse_Republican,a52b2feafd942d92d52dc3469e69fc81,CUM,Standish,,Standish
Results_2022_Primary_StateHouse_Republican,bf57e11cf2e75fcb1848f7a15d9ae85b,CUM,Cape Elizabeth,,Cape Elizabeth
Results_2023_General_Referendum,b522818080bec6cfe732442830639d29,ARO,ISLAND FALLS,,ISLAND FALLS
Results_2023_General_Referendum,4139be03d2b6ccb9d4f8ac83da8923a2,HAN,DEER ISLE,,DEER ISLE
Results_2023_General_Referendum,047a6faff170f4f0f3a2aedfcca61372,KNO,CUSHING,,CUSHING
Results_2023_General_Referendum,81ee22aa86b30b66512222a5e3ec7f05,LIN,BREMEN,,BREMEN
Results_2023_General_Referendum,8360cda9147965aec42469b1fbed0ef2,OXF,STONEHAM,,STONEHAM
Results_2023_General_Referendum,dc0a478a75a5bb26a9c175563b15a88c,OXF,STOW,,STOW
Results_2023_General_Referendum,2810ca80ae493341ad4ba218b3d6b1da,PIS,WELLINGTON,,WELLINGTON
Results_2023_General_Referendum,790dbf2cf199b19af64849ae9354883e,YOR,ARUNDEL,,ARUNDEL
Results_2024_General_Referendum,02bfad72f9be19a1f51c9281fbec73cf,PEN,MEDWAY/MOLUNKUS TWP,,MEDWAY/MOLUNKUS TWP
Results_2024_General_Referendum,e6b97318f80726cb13382acd7ab353ab,WAL,MONROE,,MONROE
Results_2024_General_Referendum,1bee29cb44f130676d073f4151fcf251,WAS,WHITNEYVILLE,,WHITNEYVILLE
Results_2015_General_Referendum,2334e8834d5d3f1f4adc22dab05f9349,AND,LEWISTON,,LEWISTON
Results_2015_General_Referendum,58101c68beaf87eb9df211b32a026626,FRA,RANGELEY,,RANGELEY
Results_2015_General_Referendum,a6af499548f1858002c8ba91b0bb945d,KEN,READFIELD,,READFIELD
Results_2015_General_Referendum,51d3b55e2840c4da7123669399a3b7cb,OXF,ALBANY TWP,,ALBANY TWP
Results_2015_General_Referendum,531e95b955214fe54c98d7ef54552804,OXF,GILEAD,,GILEAD
Results_2015_General_Referendum,172f0d4b152ba46e597415e9dd717791,WAL,SWANVILLE,,SWANVILLE
Results_2015_General_Referendum,3e87ac5bfeded92cd307c80263259562,WAS,BARING PLT,,BARING PLT
Results_2015_General_Referendum,d16b0351430f4ad81ff9e22e812af98f,WAS,BEALS,,BEALS
Results_2015_General_Referendum,f3170e9a74ed4ab2b58a015fe638ce21,YOR,SANFORD,,SANFORD
Results_2025_General_Referendum,f5b3bb3c8ed344b9dc42426c79a2f086,HAN,CRANBERRY ISLES,,CRANBERRY ISLES
Results_2025_General_Referendum,0298cb7dbce7388b2793456fb0bd59a7,KEN,PITTSTON,,PITTSTON
Results_2025_General_Referendum,8de99d3bd3e28e0bf6dedde007095834,LIN,WHITEFIELD,,WHITEFIELD
Results_2025_General_Referendum,c07c2639e5f12bed791359ead763579f,OXF,SUMNER,,SUMNER
Results_2025_General_Referendum,603c595c690df8f561b4604c1da14f5f,SOM,PALMYRA,,PALMYRA
Results_2025_General_Referendum,ec0b6ebe0f3714a5395cbee946532138,WAL,SEARSMONT,,SEARSMONT
Results_2025_General_Referendum,d79f549d5d8834656fccc9829f5e2f3a,YOR,SOUTH BERWICK,,SOUTH BERWICK
Results_2014_General_Referendum,78d304662ae7c97b2795f4045b2296c3,ARO,BLAINE,,BLAINE
Results_2014_General_Referendum,8a43b9dd9fda3a6fe94595468a33a0bf,ARO,FORT FAIRFIELD,,FORT FAIRFIELD
Results_2014_General_Referendum,81529bec4bb6a75f892a2b7764d0e901,ARO,FORT KENT,,FORT KENT
Results_2014_General_Referendum,0549cdf503dee73e007dd79b3f66d71b,ARO,GARFIELD PLT,,GARFIELD PLT
Results_2014_General_Referendum,919bfa04a2a62441031f2b7ee026e68a,ARO,HERSEY,,HERSEY
Results_2014_General_Referendum,528fd35a6362aa3345181a4af3815701,ARO,WESTMANLAND,,WESTMANLAND
Results_2014_General_Referendum,3bcfca3e47ec38915a7a985c3b0e157a,CUM,PORTLAND,,PORTLAND
Results_2014_General_Referendum,8c3f5adce06e6ec342f032eb2f1b12da,LIN,MONHEGAN ISLAND PLT,,MONHEGAN ISLAND PLT
Results_2014_General_Referendum,abaafbbb9c1108bb1e5b34c39a0e60bf,PEN,HOLDEN,,HOLDEN
Results_2014_General_Referendum,1fdbdd5afe4ba365d488cf431ef9a600,PEN,PATTEN,,PATTEN
Results_2014_General_Referendum,feb0ff3af49587eedc9cc18b50f63872,PIS,MEDFORD,,MEDFORD
Results_2014_General_Referendum,90dfb9350cd6d4740e0dce817bd5cbc2,SOM,RIPLEY,,RIPLEY
Results_2014_General_Referendum,aec21033bfe5e41a00b266caf628fddd,WAS,DANFORTH,,DANFORTH
Results_2014_General_Referendum,0af15d13cbb04c2bb223b1bb32c12229,YOR,ALFRED,,ALFRED
Results_2016_General_Referendum,f1cfa00e2eb384246941f5a78af7fe39,ARO,SAINT AGATHA,,SAINT AGATHA
Results_2016_General_Referendum,14d6a080c3a3502acd8ef7aa42696a83,ARO,WALLAGRASS,,WALLAGRASS
Results_2016_General_Referendum,43c9dcd218599713f6679ebee7acada6,HAN,T3 ND TWP,,T3 ND TWP
Results_2016_General_Referendum,6c7760806575d9ba21e269075e73a140,OXF,HARTFORD,,HARTFORD
Results_2016_General_Referendum,140da345c86214216cb0b532bd664601,PEN,PLYMOUTH,,PLYMOUTH
Results_2016_General_Referendum,e5dd2ea5313a7b840e8526676c491a8e,PIS,BEAVER COVE,,BEAVER COVE
Results_2016_General_Referendum,1819b1a2be56c331ac09a04d13dd4a14,WAS,JONESPORT,,JONESPORT
Results_2016_General_Referendum,b50f9910d59ea6dfc7a0a2a1e02df9d0,YOR,HOLLIS,,HOLLIS
Results_2021_General_Referendum,888e014ebb9e1ab7250785af441782dc,ARO,LITTLETON,,LITTLETON
Results_2021_General_Referendum,30e4ca6d9747df67be6482499bd14455,CUM,NORTH YARMOUTH,,NORTH YARMOUTH
Results_2021_General_Referendum,4139be03d2b6ccb9d4f8ac83da8923a2,HAN,DEER ISLE,,DEER ISLE
Results_2021_General_Referendum,cacd82db41da5f1b2f57831e6ca80193,HAN,FRENCHBORO,,FRENCHBORO
Results_2021_General_Referendum,e1233fba5440f4a89e99d72627340213,HAN,TREMONT,,TREMONT
Results_2021_General_Referendum,8de7dd784314ab2b63a4a23b5b21b92c,KEN,MOUNT VERNON,,MOUNT VERNON
Results_2021_General_Referendum,d2df9dd83a278e2c56fd24fbda20f7aa,KEN,WINDSOR,,WINDSOR
Results_2021_General_Referendum,226f20f09a1613287f050fa6477e9a4e,LIN,BOOTHBAY,,BOOTHBAY
Results_2021_General_Referendum,bce00804e0563685895e64edf3d82f99,LIN,DAMARISCOTTA,,DAMARISCOTTA
Results_2021_General_Referendum,214d258263dab063c7fe9491466a83a0,PEN,HAMPDEN,,HAMPDEN
Results_2021_General_Referendum,4590e7017c9c7f0e187b410f527a3c16,PIS,GUILFORD/KINGSBURY PLT,,GUILFORD/KINGSBURY PLT
Results_2021_General_Referendum,5a344333c550d38c7854745865b88927,SOM,WEST FORKS PLT,,WEST FORKS PLT
Results_2021_General_Referendum,3b2829927699e4dfc80c5ca53e936797,WAS,WHITING,,WHITING
Results_2021_General_Referendum,2a0b6dc5eec35c0f7ef700783124b787,YOR,BUXTON,,BUXTON
Results_2017_General_Referendum,8cc189392b5b14113ea4a703c052e51b,AND,WALES,,WALES
Results_2017_General_Referendum,4ae2d07456a120b1fd375b9609232065,KNO,NORTH HAVEN,,NORTH HAVEN
Results_2017_General_Referendum,53448dabec0400c95ad970158cc93072,OXF,SWEDEN,,SWEDEN
Results_2017_General_Referendum,bf1d30c89414d015d28af5f5231c82c0,SOM,FAIRFIELD,,FAIRFIELD
Results_2017_General_Referendum,b65863752e76d8396619ffe3a1981a7f,WAL,NORTHPORT,,NORTHPORT
Results_2017_General_Referendum,542f41f7a6a6a22a7acd7b03cc26b889,WAS,CUTLER,,CUTLER
Results_2026_Primary_USSenate_Democratic,82ed941ebb23cc08a268e3243dc2563d,AND,Wales,,Wales
Results_2026_Primary_USSenate_Democratic,4bbb708c92afbf14ea71163cd359384f,ARO,Amity,,Amity
Results_2026_Primary_USSenate_Democratic,50baf293a4637cd3907bffdda36f2944,ARO,Oxbow North Twp,,Oxbow North Twp
Results_2026_Primary_USSenate_Democratic,3d8a2e62ab7f7bd9fef15a3d37f0a824,ARO,Perham,,Perham
